,px,py,px_dist,py_dist,ID,RA(catalog),DEC(catalog),RA(obs),DEC(obs),magV,"error("")",flag_is_double,flag_missing_pm,flag_is_outlier
279,5667.018920174144,1556.8149923218307,5667.270639173333,1556.341305556963,gaia:4004379330695826816,178.76206514443862,24.26150430945712,178.76209482842071,24.26149430068816,11.82629,0.10387372492824173,False,False,False
280,9213.587595403991,3004.5064262453734,9218.501077151896,3004.6501187366803,gaia:4002976353858772352,180.77243874245372,24.994941146029078,180.7724101599493,24.994937917737236,11.601459,0.09398156017924396,False,False,False
281,3088.210236598245,4212.6015545097825,3087.420734969956,4212.951400399357,gaia:4005508563497454336,177.29020746913554,25.615877646010244,177.29022112057396,25.615865059431396,11.85588,0.06337944005712383,False,False,False
282,234.77070512381124,5483.22082702578,229.0646061462994,5485.334356074229,gaia:4017794712584481152,175.64459004618064,26.24142619462821,175.64458683554562,26.241429144829088,11.402004,0.014841699188520286,False,False,False
283,5103.4493506799445,2078.8566397421114,5103.476456208353,2078.7270896091654,gaia:4004589303057155072,178.44333595621228,24.528820218546713,178.44332301424663,24.528838861968424,11.827411,0.07938011503239861,False,False,False
284,5860.808683768572,3762.9956736598297,5860.940330305648,3763.1679285670375,gaia:4004751343584127744,178.86983223473467,25.394743756777274,178.86981006544127,25.394742288858136,11.826572,0.07229124736101737,False,False,False
285,4386.574921166752,4105.552831856504,4386.5212217992175,4105.6513942110205,gaia:4005540449334565760,178.03038124527734,25.567452968777136,178.0303870514735,25.567445826754867,11.843405,0.031884166720074957,False,False,False
286,3345.2261087503284,1872.5777618127784,3344.62557657941,1871.9540649444048,gaia:4004619367828169856,177.45202874561178,24.415558401046663,177.45203370197308,24.415560917835855,11.887756,0.018602802553226844,False,False,False
287,3936.8006228741256,3154.44183705565,3936.7191324336122,3154.3772676518597,gaia:4004681180997517312,177.77930315055394,25.07712853615689,177.77932893668608,25.07713407309019,11.867317,0.08641020776304469,False,False,False
288,4653.642568436968,2249.367062746815,4653.624873520131,2249.26082334189,gaia:4004600126374729344,178.18884424719604,24.615202324687928,178.18885106418693,24.615210147668314,11.84649,0.035929377897450904,False,False,False
289,6328.136224873288,5173.086773204643,6328.931856482792,5174.385524359701,gaia:4006344776450520320,179.13668927051145,26.119329647958626,179.13667588462124,26.11935310153629,11.854519,0.09487379792160502,False,False,False
290,627.9139287856979,2453.940236232178,622.4614046308907,2452.9215887311384,gaia:4005062471014475264,175.91006428150797,24.689735749657082,175.91001654555174,24.6897129167913,11.744366,0.17645426243509962,True,False,False
291,6209.906098266037,6048.124095042955,6210.944247907248,6050.751677170585,gaia:4007126323059413888,179.06954889808617,26.569355497696776,179.06955931941715,26.56936840068496,11.68811,0.05730266891008861,False,False,False
292,7044.561239323845,2823.0465682418753,7045.618672680972,2823.0495299919485,gaia:4004520617940262272,179.54105606062402,24.911151945570268,179.5410423035196,24.91115859886203,11.823502,0.05090482669963009,False,False,False
293,714.578454151304,943.8023505776973,709.4219618174138,941.131167891439,gaia:4004880536199722368,175.97790572632607,23.91468950583335,175.97791083353937,23.914682134435203,11.6955595,0.0314118979609918,False,False,False
294,3808.344054862835,2615.9782365138703,3808.1897944263815,2615.817778770288,gaia:4004667643260588416,177.70937443053472,24.799994710791424,177.70940549928028,24.800001297425414,11.927855,0.10426470182134735,False,False,False
295,5855.405127248265,4844.293155179511,5855.750973622025,4845.036818306891,gaia:4006324396830185088,178.86626564328756,25.950223977333877,178.8662589069497,25.950229797316837,11.929104,0.030240254543217854,False,False,False
296,5005.404703307724,71.39741687087599,5005.502829304453,68.83368935234557,gaia:4003905372464477440,178.3932626106683,23.496629897761395,178.3932626220599,23.496639020309175,11.796935,0.03284119357984167,False,False,False
297,8327.635297724475,5004.644810711031,8331.236193644807,5006.6908108223115,gaia:4006190806166670464,180.2807327603282,26.02793585645785,180.2807085666955,26.027940200771027,11.769766,0.07981104453082315,False,False,False
298,571.7822086750848,5514.251527924613,566.2744297306836,5516.646836278575,gaia:4017788145578813696,175.83717179256936,26.26167592294737,175.83713508696172,26.26169294715392,11.658232,0.13341140730296838,False,False,False
299,5965.706235011732,706.8178287410196,5966.401940664875,705.2691539615789,gaia:4004304873142810496,178.9309339937075,23.824707256672436,178.93094317801635,23.82469506631055,11.8017,0.053298609885388135,False,False,False
300,1943.803886352539,39.98995157496029,1940.4798022784735,36.248836098589436,gaia:4004043013281029632,176.67770840382673,23.46269751765109,176.6777308603702,23.462707623973042,11.640307,0.08260337062762456,False,False,False
301,4370.852509619401,971.9026334181185,4370.625684518206,970.7709718207202,gaia:4004355961778782848,178.0341834248042,23.95781603618127,178.03420933911187,23.957809830912442,11.8866205,0.08813209002210833,False,False,False
302,970.319841214085,1742.3276709975928,965.5525204313203,1740.5706026796972,gaia:4005037354045757184,176.1123463265036,24.327937316690562,176.1123602951137,24.327951830520313,11.502933,0.0694957730942085,False,False,False
303,3930.104854978714,5538.352078200722,3929.5161750896154,5539.830544240276,gaia:4005656615314277888,177.76264406757238,26.301876515725674,177.76263524465332,26.3018696005208,11.874909,0.03782232019150134,False,False,False
304,3268.2718689967433,3133.5922219739095,3267.8326237661604,3133.4763159843906,gaia:4005405381203099008,177.40028591568915,25.06277991356527,177.4003109760934,25.0627886669219,11.8473,0.08758797025795427,False,False,False
305,586.5250982289899,3775.165097263667,580.9290643257955,3775.5954770435155,gaia:4005355937539464448,175.86917994066144,25.368175716710354,175.86919158133273,25.368172448682785,11.766466,0.03965111293148875,False,False,False
306,2515.946249964515,5606.325073577311,2513.649373259837,5608.547050749221,gaia:4005835011075964032,176.9511686363451,26.32824414143121,176.9511702721079,26.328243897800984,11.837425,0.0053502725230632,False,False,False
307,6472.9274115743165,3846.508602836293,6473.421650287122,3846.845675588272,gaia:4006238261261602176,179.2180123923962,25.437639110695955,179.21800522355298,25.437631002037616,11.788154,0.03735354284830361,False,False,False
308,6834.383840089364,4156.3342279498265,6835.307984793326,4156.944301353653,gaia:4006247194793630208,179.42432962263578,25.596425457528607,179.42432699118507,25.59642575944097,11.921143,0.008612373435055238,False,False,False
309,8188.186875573275,784.8891896336117,8191.679966630496,782.7313999584753,gaia:4001360724601117184,180.18030117257035,23.859856888127336,180.18027531839314,23.859862238676744,11.886053,0.08727281080630185,False,False,False
310,6790.724002825463,3352.887551521806,6791.458054250077,3353.102055752612,gaia:4004539996832659072,179.39801743188346,25.183763165688188,179.398010186965,25.1837578269896,11.971081,0.030437868747972264,False,False,False
311,8514.0554869789,3774.745629863826,8517.781903943622,3775.5457312365415,gaia:4006015232199668096,180.37992335860488,25.39489977869169,180.3799158229974,25.394899843971643,11.8344965,0.0245080111565491,False,False,False
312,1484.9557574319151,5432.246253734425,1480.863822980653,5434.633137494233,gaia:4005796085787877760,176.36162617539324,26.229736225048203,176.36163621530173,26.229715556722656,11.833805,0.08116298439871635,False,False,False
313,4981.848477633261,5151.325110948315,4981.875874782187,5152.177721491,gaia:4005594291044622464,178.36642063951197,26.10662807480423,178.3664230096637,26.106620183532865,11.927357,0.02942369637191289,False,False,False
314,4645.680106092198,2116.424727554087,4645.656069652756,2116.274998341255,gaia:4004587688149439104,178.18480005224455,24.54690500781159,178.18480928015316,24.546904250949037,11.981943,0.03034064610665605,False,False,False
315,5888.396972188625,1444.0146175643883,5888.791729458982,1443.399881118887,gaia:4004332567091907840,178.88692761004748,24.203645752140925,178.8869227471506,24.2036613509828,11.916581,0.05838183492103976,False,False,False
316,1852.7600460890517,3550.5569690060843,1850.128860098127,3550.687519515637,gaia:4005482102203142272,176.5926323767585,25.266133163883758,176.59260357199412,25.26612754436756,11.93563,0.09593426220116333,False,False,False
317,2642.364290069358,1042.7981909447708,2640.561575456472,1040.9390019284378,gaia:4004205156886437120,177.0616830652003,23.9842259130056,177.061689247567,23.98421067870638,11.993163,0.058491986829641,False,False,False
318,8271.360034402018,3459.6874724794866,8274.5698077835,3460.1670679412823,gaia:4006007119005649408,180.24003016284345,25.234177861543344,180.24003384100598,25.234175635119378,11.899202,0.014412144225449347,False,False,False
319,751.7859155767678,1749.661707810403,746.5841956243717,1747.8779179888897,gaia:4004947086717179136,175.9888529411841,24.329214401270182,175.98891420034892,24.32923918917264,11.822686,0.21987112635813266,False,False,False
320,5269.809718604688,347.3768982885199,5270.081558147022,345.34407334932166,gaia:4004283668888797312,178.54083547317532,23.63918188031247,178.54083617223714,23.639160964875657,11.925453,0.07533085910142454,False,False,False
321,4009.7785264510026,1149.6851739626368,4009.399178013204,1148.6642012000884,gaia:4004545902411784832,177.83038856386523,24.04765311628424,177.8303968498379,24.04766519980863,11.98108,0.051325967236422146,False,False,False
322,7698.666091431357,1258.5794045669531,7701.251252217901,1257.1120978826489,gaia:4001417894910520704,179.90654175637547,24.10536748843291,179.90656709238382,24.10535401021212,11.9148855,0.09636322177701799,False,False,False
323,5002.830564620292,2416.7390323142067,5002.836035605256,2416.7012183326815,gaia:4004596381163262464,178.38563833832217,24.7021292607628,178.38563651447828,24.702143199250987,11.939961,0.050531861648202885,False,False,False
324,8911.530707320158,5983.265043503345,8915.596872869392,5986.294198033821,gaia:4006232591904776320,180.6217260913847,26.52768099817264,180.6216956799188,26.527690677397146,11.722893,0.1039680668374564,False,False,False
325,7316.137196481998,5724.789049370854,7318.376087375251,5727.41059295278,gaia:4006446996671877504,179.7042408531418,26.40176697350423,179.70425471058968,26.401765742955327,11.949389,0.04490258004746889,False,False,False
326,5510.203572773844,2395.1060974762854,5510.2652920037235,2395.071288347156,gaia:4004498249750491392,178.6724457431719,24.691950654923026,178.6724518884355,24.691967536570225,11.986974,0.06401162149679245,False,False,False
327,8409.18620828944,2100.483407976815,8412.786021529773,2099.7480588061753,gaia:4002933812207032704,180.31111840996422,24.5350431778224,180.3111457802369,24.535027665627858,11.961008,0.10560865768852487,False,False,False
328,5766.668375464567,923.8615695953531,5767.146211946849,922.6787042521969,gaia:4004319098074496128,178.8188978339083,23.93622356675338,178.8189075408709,23.936221642452196,11.983413,0.03268233377202722,False,False,False
329,8367.881902911575,5949.331732800077,8371.600476472457,5952.54257723993,gaia:4006417069339840256,180.30936133740965,26.51339251215937,180.30932322845717,26.513370174811257,11.855505,0.14675632888444312,False,False,False
330,6745.853872672993,5733.60910131695,6747.342260954574,5735.945721451757,gaia:4006367793179744768,179.3769145344507,26.40728589664278,179.37692830189383,26.407297569708778,11.992443,0.06112701527057792,False,False,False
331,1380.3012599873823,1990.1076633046769,1376.4776961067705,1988.744578139718,gaia:4004998905498514304,176.34113991334584,24.45969941196031,176.34115481373289,24.45970060194435,11.999243,0.04901479395722462,False,False,False
332,6576.71148280704,239.33743979968995,6578.197260546261,236.81055361244307,gaia:4001280872569315200,179.27392185885452,23.58395368886586,179.2739252601617,23.583950483985788,11.975533,0.01609496721888424,False,False,False
333,7018.20163853631,6184.809733058236,7020.226535908038,6188.069169214589,gaia:4006466169405868672,179.53447763316498,26.638985192114493,179.53449743133152,26.63897962336788,11.858587,0.06678750499812784,False,False,False
334,1441.7798982572494,2329.764289608058,1438.170864433645,2328.7746752662006,gaia:4005049414313912960,176.37225050533513,24.63489179962645,176.3722547575569,24.634880305986496,11.764474,0.043654136766817724,False,False,False
335,3578.927982437167,3196.3270442530156,3578.6995070375615,3196.2452490451897,gaia:4005427470219169536,177.57609904478807,25.096802754811556,177.576130113799,25.096815417968315,11.955425,0.11107515190241975,False,False,False
336,9433.46915426998,4899.706936784129,9438.299068538468,4901.58315173957,gaia:4006149162163769856,180.9123334457369,25.967300143141326,180.91234582119412,25.96730395870634,11.935067,0.04234374820838761,False,False,False
337,8300.962653625356,604.9354982397645,8304.60961695715,602.5735885485051,gaia:4001347427382386816,180.24284642769993,23.766825113011652,180.24282441903588,23.766847030662767,11.995135,0.1071621947740983,False,False,False
338,8795.734230641872,534.7954587618542,8799.791302538408,532.5467126080966,gaia:4001157074431642880,180.52024774974817,23.72830282558003,180.5202155110632,23.72831282461333,11.925766,0.11218021771067678,False,False,False
339,9535.904330887874,2601.201456169365,9541.08106691494,2601.027673108105,gaia:4002922885810824192,180.95186459667292,24.785462608703316,180.95188563391412,24.78544556019309,11.967729,0.09216546757700048,False,False,False
340,2085.5883655556877,4781.468966053803,2082.9986237680987,4782.7407646918155,gaia:4005725712748408448,176.71275481058814,25.900712343933492,176.71275026034934,25.90071981865296,11.816473,0.030679422288798986,False,False,False
341,778.3589727006847,2062.889905946429,773.2143919593473,2061.4601863063526,gaia:4005043092122065664,176.00002504625098,24.490519134330583,176.00005179037862,24.490516120949742,11.923152,0.08828566361685174,False,False,False
342,9427.955727913606,6146.054768462938,9431.508757973144,6148.539290437858,gaia:4006606387202477184,180.91913972259655,26.60752943556889,180.91914924157234,26.607537006138998,11.96997,0.04100658778358151,False,False,False
343,9153.195838995623,608.4326173740164,9157.350444080912,606.5265208220608,gaia:4001159857570468480,180.7212000962396,23.764092577907643,180.72123037752903,23.7641076183008,11.80646,0.11351529423563249,False,False,False
344,8638.728379785334,6369.2707418107375,8642.445142702702,6372.781498092326,gaia:4006437990124835712,180.4675417003836,26.727701234494678,180.4675477114637,26.727712196674442,11.95419,0.043942658929981435,False,False,False
345,3147.3798125296544,1263.8526477885189,3146.342273118096,1262.5670325341218,gaia:4004183682049954304,177.3443812696198,24.101468956982895,177.34440115117943,24.101473927610986,11.922985,0.06774029852326191,False,False,False
346,6027.825062209227,1679.893506819854,6028.230894793978,1679.4469017443616,gaia:4004474266653120640,178.96529527392494,24.324925731113535,178.96535193258015,24.324905880484344,11.813125,0.1991283065877401,False,False,False
